dataid,Energy_Audit__c,Id,Duct_Location__c,Duct_Type__c,R_Value_of_Duct__c,Condition_of_Duct__c,Return_Sizing_Adequate__c,Return_Air_Plenum_Sealed__c,Description_of_Duct_Distribution__c,Air_Filter_Type__c,Description_of_Duct_System_Condition__c,Duct_System_Comments__c,System_Tonnage__c,Square_Feet_Per_Ton__c,Total_System_Cubic_Feet_Minute__c,HVAC_Delta_T__c,HVAC_System_Comments__c,Duct_Leakage_at_25_Pa_CFM__c,Duct_Leakage_Test_Time__c,Duct_Leakage_to_Outside_CFM__c
2171,a0RG0000006CgcRMAS,a0SG0000002oWjfMAE,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,0,1,,Reusable,Found one small compromise in plenum just above furnace.,"Return sizing is not adequate for the system size 432 sq in, whereas 800 sq in is recommended.",4.00,407.00,1600.00,25.00,,193.00,11:00 AM,124.00
7982,a0RG000000P8BB2MAN,a0SG000000Gecs5MAB,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,Duct leakage appears high - no visible compromises to duct system.,2.50,680.00,1000.00,17.00,,363.00,3:00 PM,142.00
9654,a0RG000000PosbKMAR,a0SG000000GeuRJMAZ,Unconditioned Attic,Mylar Flex,6.00,Good,1,1,,Pleated,Plenum sealing appears very old - may need new sealing.,,2.50,495.00,1000.00,17.00,,138.00,11:30 AM,45.00
9932,a0RG000000PowaaMAB,a0SG000000GeveGMAR,Unconditioned Attic,Mylar Flex,6.00,Good,1,1,,Reusable,,Visible duct system looks good. Part of duct system is in another attic that is inaccessible.,4.00,544.00,1600.00,17.00,,286.00,2:30 PM,170.00
4957,a0RG000000PpEuAMAV,a0SG000000GeyxQMAR,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,,4.00,534.00,1600.00,21.00,,240.00,12:30 PM,152.00
4957,a0RG000000PpEuAMAV,a0SG000000GeyyTMAR,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,,2.50,498.00,1000.00,20.00,,115.00,1:00 PM,68.00
2470,a0RG000000PpEuFMAV,a0SG000000Gez69MAB,Unconditioned Attic,Mylar Flex;Duct Board,8.00,Good,1,1,,Pleated;Media,,,2.50,618.00,1000.00,17.00,,192.00,5:30 PM,84.00
3192,a0RG000000PpJBrMAN,a0SG000000GezvlMAB,Unconditioned Attic,Mylar Flex,6.00,Good,1,1,,Media,,"Owner is only using media filter next to furnace, not using pleated filters in other supply vents.",3.00,682.00,1200.00,19.00,,152.00,3:30 PM,27.00
2953,a0RG000000PpXusMAF,a0SG000000Gf3SbMAJ,Unconditioned Attic,Grey Flex,,Poor,0,1,,Pleated,R-value of duct not visible. Ducts are corroded and visibly compromised in some areas.,Return size is 288 sq in -  500 sq in. recommended for this system size.,2.50,593.00,1000.00,17.00,,159.00,4:00 PM,120.00
6941,a0RG000000PpXuYMAV,a0SG000000Gf3SgMAJ,Between Floors/Fur-Downs,,,,0,1,,Pleated,,Return should be sized at 800 sq in. It is approximately 600 sq in.,4.00,380.00,1600.00,21.00,,218.00,11:30 AM,153.00
5677,a0RG000000PpXtVMAV,a0SG000000Gf3SlMAJ,Unconditioned Attic,Grey Flex;Duct Board,6.00,Poor,1,0,Ducts are old and have separation from plenum in many areas.,Pleated,,There is a black substance built up on inside of duct system including supply vents. May be mold or degradation of existing duct system.,2.00,498.00,800.00,17.00,,120.00,4:30 PM,73.00
2829,a0RG000000PpXsmMAF,a0SG000000Gf3SqMAJ,Unconditioned Attic,Grey Flex,,Good,1,1,R-value of ducts not visible.,Pleated,,,2.50,594.00,1000.00,15.00,,60.00,11:30 AM,24.00
3036,a0RG000000PpXs3MAF,a0SG000000Gf3SvMAJ,Unconditioned Attic,Mylar Flex;Duct Board,8.00,Good,1,1,,Pleated,,,2.50,840.00,1000.00,21.00,System is undersized for home - 600 sf/ton recommended.,202.00,11:30 AM,66.00
545,a0RG000000PpXsXMAV,a0SG000000Gf3zjMAB,Unconditioned Attic,Mylar Flex,6.00,Good,1,1,Tight attic space. Duct system seems overly tangled and kinked in some places.,Reusable,,,3.50,670.00,1400.00,15.00,,417.00,4:00 PM,282.00
6941,a0RG000000PpXuYMAV,a0SG000000Gf69rMAB,Between Floors/Fur-Downs,,,,1,1,,Pleated,,,2.00,559.00,800.00,20.00,,254.00,12:00 PM,89.00
4922,a0RG000000PpsVgMAJ,a0SG000000Gf8PaMAJ,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,"observed one kink in duct system, coming directly from plenum.",Media,,"Overall, duct system seems in good shape and well sealed.",3.00,745.00,1200.00,16.00,System is technically undersized for space. 600 sf/ton recommended.,176.00,11:00 AM,14.00
8292,a0RG000000PpwbVMAR,a0SG000000Gf9BhMAJ,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Media,"1 small rip in Mylar duct, doesnt appear to compromise interior",,3.50,679.00,1400.00,18.00,System is technically undersized. 600 sf per ton recommended.,265.00,4:00 PM,115.00
9343,a0RG000000Ppwc4MAB,a0SG000000Gf9CBMAZ,Unconditioned Attic,Mylar Flex,6.00,Good,1,1,,Pleated,Relatively new duct work - good condition.,,3.00,600.00,1200.00,16.00,,253.00,11:00 AM,202.00
7510,a0RG000000PqCfRMAV,a0SG000000GfCVWMA3,Unconditioned Attic,Mylar Flex,6.00,Good,0,1,,Media,,Return sized at 450 sq in - 600 sq in. is recommended for this size AC.,3.00,646.00,1200.00,15.00,,231.00,11:00 AM,74.00
7510,a0RG000000PqCfRMAV,a0SG000000GfHGaMAN,Unconditioned Attic,Mylar Flex,6.00,Fair,0,1,,Media,There are a few kinks visible in ductwork.,Return is sized at 450 sq in - 600 sq in recommended for this system size.,3.00,613.00,1200.00,17.00,,94.00,10:30 AM,44.00
2335,a0RG000000QsZnEMAV,a0SG000000GfITrMAN,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Media,,,4.00,678.00,1600.00,18.00,,176.00,4:00 PM,86.00
6730,a0RG000000Qsf9aMAB,a0SG000000GfKAiMAN,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,0,1,,Pleated,Over duct board plenum with newer Mylar flex extensions.,,4.00,500.00,1600.00,23.00,,156.00,10:30 AM,118.00
7951,a0RG000000QtBkEMAV,a0SG000000GfgYWMAZ,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,0,Duct board plenum with mylar flex drops.,Pleated,Furnace in closet w/o ceiling.  HUGE leak into the attic.  Open plenum return blow furnace.,,2.50,477.00,1000.00,24.00,1 of 2 systems Gas Heat.,142.00,11:30 AM,104.00
7951,a0RG000000QtBkEMAV,a0SG000000GfgdXMAR,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,,2.00,477.00,800.00,20.00,Heat Pump with recovery.,79.00,12:00 PM,77.00
3938,a0RG000000Sb2eXMAR,a0SG000000INCb9MAH,Unconditioned Attic,Flex,4.2,Good,1,1,Accessible,Pleated - MERV 8,Good,Good,2.5,448.0,750.0,24.0,Good condition,121.0,2:30 PM PST,72.0
2242,a0RG000000QtYPcMAN,a0SG000000GgNiIMAV,Unconditioned Attic,Mylar Flex,6.00,Fair,0,1,,Media,"One duct has a large rip in it, which was patched with tape, but the tape has become detached.",Returns are slightly undersized - measured at 750 instead of the recommended 800.,4.00,524.00,1600.00,19.00,,301.00,1:30 PM,181.00
2242,a0RG000000QtYPcMAN,a0SG000000GgNiNMAV,Unconditioned Attic,Mylar Flex,6.00,Good,0,1,,Media,,"Return sizing not adequate. 432 sq in, recommended is 500.",2.50,557.00,1000.00,18.00,,182.00,1:00 PM,75.00
1953,a0RG000000QtlV2MAJ,a0SG000000GgTZQMA3,Unconditioned Attic,Grey Flex;Mylar Flex;Duct Board,6.00,Fair,0,1,,Pleated,,Returns air vents are slightly undersized for this system 550 vs. recommended 600 sq in.,3.00,504.00,1200.00,18.00,,237.00,4:30 PM,158.00
114,a0RG000000QvVVHMA3,a0SG000000GhrnwMAB,Unconditioned Attic,Mylar Flex;Duct Board,6.00,Good,1,1,,Pleated,,,2.50,737.00,1000.00,19.00,System is technically undersized for space. 600 st/ton is recommended.,198.00,11:00 AM,92.00
2769,a0RG000000S4YcWMAV,a0SG000000ILJ8wMAH,Unconditioned Attic,Sheet Metal,4.50,Fair,0,1,,Media,Older sheet metal ducts surrounded by fiberglass insulation - 1960s era.,Return sizing is inadequately sized - 550 sq in and should be at least 600.,3.00,502.00,1200.00,15.00,"Condenser, ductwork, and furnace all appear very old.",315.00,2:00 PM,236.00
4298,a0RG000000S4b75MAB,a0SG000000ILKmPMAX,Unconditioned Attic,Grey Flex,6.00,Fair,1,1,,Pleated,"Duct system has several kinks in it - design is questionable. No visible compromises, but lots of duct tape and improvised improvements.",Duct test indicates leakage into unconditioned attic.,2.00,468.00,800.00,20.00,,235.00,11:30 AM,184.00
5746,a0RG000000SYgIIMA1,a0SG000000ILUl3MAH,Unconditioned Attic,Mylar Flex,6.00,Good,1,1,Duct system appears well designed.,Reusable,,,2.50,707.00,1000.00,,"AC system wouldnt come on, so couldnt determine delta T.",86.00,11:00 AM,54.00
7319,a0RG000000SYgLMMA1,a0SG000000ILUlwMAH,Unconditioned Attic,Mylar Flex,6.00,Good,1,1,,Pleated,,,3.00,588.00,1200.00,15.00,,213.00,3:00 PM,83.00
7319,a0RG000000SYgLMMA1,a0SG000000ILUm1MAH,Unconditioned Attic,Mylar Flex,6.00,Good,1,1,,Pleated;Media,,Two types of filters - both Media in attic and Pleated,2.00,672.00,800.00,16.00,,22.00,2:30 PM,11.00
