,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,433.143689503,52.8929986133,0.0234418510633,77.9197615949,0.018161130857,7.68618257629e-05,563.998129555,564.007249
2014-08-31,455.863478798,54.0389249372,0.0372992627793,108.021438292,0.0262257560962,7.64297208701e-05,617.987443476,624.742061
2014-09-30,428.458988137,51.0619184643,0.0366440400249,113.037830578,0.0247369729552,6.61662280839e-05,592.620184358,601.921363
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,311.724066936,52.108483622,1.87255316577,97.6896251828,0.288025402279,6.66761494018e-05,463.682820985,483.170056
2015-02-28,333.300598333,47.77039097,0.748669259084,61.5578019946,0.0139727208492,6.65139661814e-05,443.391499792,455.683368
2015-03-31,299.091127603,49.4762642712,0.835002698825,63.9990562831,0.0939965309266,7.12823584708e-05,413.495518669,423.777819
2015-04-30,277.647817225,46.1124821992,0.0154185052892,59.3828635686,0.0106416671774,5.92669905699e-05,383.169282433,389.847672
2015-05-31,273.869603289,43.6871200377,0.0116117313793,39.4178465513,0.00783050940498,5.72046548541e-05,356.994069324,360.857419
2015-06-30,138.736540224,17.0107107167,0.00707815921174,25.5124712475,0.00515748653723,2.3225824889e-05,181.27198106,181.274706
